id,Status_C,Status_CL,Status_D
12388,0.6482278555545176,0.012195567508117205,0.33957659649513927
12389,0.9626726826860261,0.002650128108227825,0.03467720974140878
12390,0.8979619179316353,0.004156945109924034,0.09788112578256977
12391,0.007254669099486913,0.0016640666049797712,0.9910812918859646
12392,0.6031946492693736,0.12293491846510053,0.27387042332482914
12393,0.9395262027595889,0.01659445062792279,0.04387929632106934
12394,0.9420722472922183,0.004202519442111688,0.053725254779221465
12395,0.880190273662363,0.008999162636477428,0.11081058521471102
12396,0.991653207055996,0.0008950762196625846,0.007451737155230429
12397,0.674343340433737,0.02095299873403684,0.30470368094879374
12398,0.04323163061326504,0.007302278197751991,0.9494661275105634
12399,0.150576546261546,0.0034231394098571503,0.8460002819185712
12400,0.9733450849020788,0.007021572485389945,0.019633312717076593
12401,0.9937516942283541,0.0006540037228304329,0.0055943033410255725
12402,0.9794815761472363,0.007821932818458322,0.012696524003124564
12403,0.9502302223153374,0.004438730313010941,0.04533106972339354
12404,0.3659189077789496,0.009731271335755187,0.6243498183707243
12405,0.6586535196839842,0.06985048897408727,0.27149602263436706
12406,0.9628500147626611,0.0023662710408688566,0.03478369421960091
12407,0.9831562219210115,0.003186861395440055,0.01365688343533249
12408,0.034647130453602404,0.016077112954108096,0.9492757431812444
12409,0.9185991884864985,0.008251454868416445,0.07314934658680124
12410,0.510570385711635,0.016072093610566482,0.4733575435883338
12411,0.9877214273674813,0.0019706419500576155,0.010307936410094889
12412,0.7031253368257259,0.0039365119788501565,0.29293812116027096
12413,0.9489554510645449,0.03235614682243551,0.018688359644710134
12414,0.975414834918832,0.001319911287544506,0.02326526727451772
12415,0.9638301772502738,0.005449287572437158,0.030720520648657035
12416,0.8986956304341966,0.004689947091535229,0.0966144469214858
12417,0.024496025099386608,0.007898392006845771,0.9676055706003096
12418,0.32261026092422185,0.02655206878208096,0.6508376825871551
12419,0.021360752870436234,0.002440643344667032,0.9761985866019952
12420,0.9015108480649592,0.01140311289542819,0.08708604630392877
12421,0.10621394967715647,0.0034835290392270105,0.8903025015861441
12422,0.19056296168114828,0.12503918744750936,0.6843978374602973
12423,0.8487739048247585,0.06772551775473437,0.08350058859637804
12424,0.8930738067982249,0.030707848426267295,0.07621833471722403
12425,0.9797523713309565,0.003199656565920709,0.017047978948343787
12426,0.06497716108189719,0.009185675787528883,0.9258371558662579
12427,0.7531150325576683,0.06801293143766454,0.17887203153431874
12428,0.19116106095294266,0.6730784810732018,0.13576048479594569
12429,0.9690449005889754,0.0013923232718975748,0.029562785848164908
12430,0.9387375261842581,0.004733878054570347,0.056528615039548896
12431,0.45291799413161704,0.02520274123046536,0.5218792501092854
12432,0.7262628595238299,0.012533601742769955,0.26120354990927114
12433,0.932587286208964,0.004223861144721344,0.06318884873475986
12434,0.8825251835686376,0.006035102011002154,0.1114397007299183
12435,0.18976367462832344,0.033158644310358754,0.7770776531216406
12436,0.8774644717888207,0.0023207230577590113,0.1202147878308204
12437,0.09321668344995256,0.009770469349570267,0.8970128527884127
12438,0.9152109950927755,0.010972905583452488,0.07381610994084936
12439,0.6667272703343421,0.14009270415179706,0.1931800344545576
12440,0.9091505469540723,0.004075284422052317,0.08677413621384988
12441,0.7257154101470795,0.004351689367644882,0.26993289042699187
12442,0.9790269804731857,0.004515905038807672,0.016457117840768018
12443,0.9615942544285048,0.005390338064873968,0.03301543097595017
12444,0.008260651998390458,0.0022678963503628097,0.9894714714884176
12445,0.8968375886620359,0.009634931562685859,0.0935274445712849
12446,0.13315646741963116,0.02525203583537551,0.8415915135087997
12447,0.9314216951111167,0.002737880056607727,0.06584040750967576
12448,0.9663849380996893,0.004275626176327464,0.02933942175414453
12449,0.11449922793895168,0.007834069739314064,0.8776666668383442
12450,0.9175372946994842,0.009352456354663112,0.07311024838705922
12451,0.9592804794023108,0.0038835850144181183,0.036835954721949976
12452,0.9395291775283998,0.02448121205991926,0.035989611529268085
12453,0.0033694778981711382,0.0018775912086153406,0.9947528993213783
12454,0.9864604839108366,0.000665572307285791,0.012873934037915225
12455,0.8909829421449025,0.024867035664733392,0.08415002330795127
12456,0.008435055009811046,0.003906652728173115,0.9876582974308561
12457,0.8756816221672208,0.01697866283469333,0.10733975299604678
12458,0.8668254437457728,0.0036331159721040007,0.1295414001886864
12459,0.9778221258011531,0.002307527341415518,0.019870374517711793
12460,0.7845776317821276,0.009395777421481715,0.20602656285671345
12461,0.7683375577207348,0.0025723305333689474,0.22909010895192855
12462,0.9390124601022438,0.00466496822335236,0.0563225725125942
12463,0.7195374909918115,0.010263154870385207,0.2701993368152035
12464,0.41181309181254144,0.033364200664092646,0.5548226896419726
12465,0.982012507490059,0.0036143784085959354,0.014373120527470834
12466,0.9819780599436185,0.005618140816801926,0.012403819914940717
12467,0.7095020565657849,0.03784887231508183,0.25264907111913326
12468,0.9842767370725151,0.0016808287807809096,0.01404247619591822
12469,0.9799994055103829,0.006491698193475615,0.01350892088305754
12470,0.9474467805074633,0.0016570651889935735,0.05089613509501498
12471,0.730527326021458,0.034593980295089775,0.23487865792066528
12472,0.9606048488311162,0.019915561356253657,0.0194795724900303
12473,0.9223405911828565,0.04223890509238222,0.03542050372476127
12474,0.9769670952601627,0.0032060508428217614,0.019826882255787992
12475,0.7128056214715,0.21767287033920793,0.06952147689685363
12476,0.9098426543780462,0.01568506380362829,0.07447230137609952
12477,0.9064366940994845,0.006026331869180036,0.08753700504437721
12478,0.0893735495346247,0.13584947931676145,0.7747770069114007
12479,0.04310649538544582,0.01153351369050271,0.945360003776303
12480,0.4445739432111756,0.006789731488528041,0.5486363398289285
12481,0.918855297984178,0.008657106521264554,0.07248757984833823
12482,0.9846970040030305,0.005999240506285409,0.009303728947990766
12483,0.9636254911175958,0.0014898349954112107,0.034884658170924454
12484,0.6415913961085478,0.014528317488322328,0.34388026069862676
12485,0.01719760204596743,0.0018146059200175573,0.9809877738732249
12486,0.7219129582827295,0.0580337300490324,0.22005329825719291
12487,0.964949598845547,0.001478369131170794,0.03357202566700559
12488,0.39292823510709074,0.006925558156035506,0.6001461832675449
12489,0.6632188518178745,0.043047855727935055,0.29373328574866786
12490,0.7404970873356889,0.00233577199624332,0.2571671748941724
12491,0.881077658321257,0.0058362729714932,0.11308608463286587
12492,0.9839146064719514,0.006586404215866051,0.009498986518214866
12493,0.9882877094839378,0.0013761214266366623,0.010336178344443543
12494,0.9791764999544632,0.0040232386303804615,0.016800283487501372
12495,0.07687232350932838,0.022990172224672388,0.9001374986780638
12496,0.010669743486385708,0.0020090029209931686,0.9873212973880652
12497,0.15525641854812638,0.006395747680856389,0.8383478267860979
12498,0.8085571786140302,0.027399594066763535,0.16404318988003866
12499,0.7885076289278243,0.015006495313208457,0.19648589252277354
12500,0.03240587063996625,0.016520066756606427,0.9510741095420852
12501,0.005268148927452325,0.0007464181324684329,0.9939854170493878
12502,0.9837663791331321,0.0041965465447776455,0.012037047779396941
12503,0.6915511553027777,0.13571253059967453,0.17273632303824452
12504,0.7088805392194626,0.007523675509247504,0.2835957816391319
12505,0.9110945590273569,0.008316339772405697,0.08058913472785004
12506,0.6926570990202241,0.024516026202592942,0.28282686360131215
12507,0.08095453204714548,0.031536676811337656,0.8875087486732074
12508,0.5541038274959723,0.04898462280696356,0.3969115496970641
12509,0.6022819773049435,0.00694370488147806,0.3907743200487527
12510,0.976891309750865,0.0063464880508705985,0.016762180405316157
12511,0.97344960929863,0.004496033026186479,0.02205433560283854
12512,0.8753197677474793,0.0488775566375754,0.07580269349633867
12513,0.9920417118341134,0.0017630188591613522,0.006195270564010749
12514,0.8906471063993159,0.0022631833471522065,0.10708969907766107
12515,0.36627223613443677,0.08100539758700612,0.5527223573378605
12516,0.9552278101093371,0.002788461041042461,0.04198373639333319
12517,0.7821237430006274,0.017436531243279603,0.20043969558124158
12518,0.9607704593525468,0.0045019502798352,0.034727605734440475
12519,0.33508079856421397,0.0048748304381871,0.6600443609393151
12520,0.028801632069562787,0.013444723386227457,0.9577536546024936
12521,0.787074018655178,0.009024684584326774,0.20390133755242407
12522,0.5571229525323056,0.08275371955024505,0.36012335026919123
12523,0.8260400549179666,0.0029361793379605733,0.17102376029583582
12524,0.47765934821402056,0.06584554251874833,0.4564950779747926
12525,0.952220065809056,0.00227132476497167,0.045508591963673975
12526,0.8335207741969144,0.019117231330726767,0.1473619821789009
12527,0.6079770604890381,0.02369832262314843,0.3683246548857745
12528,0.9808379695080602,0.0068899623739049915,0.012272024532138152
12529,0.9375880518200366,0.010697045950961645,0.05171491564004689
12530,0.9805608874940253,0.00323524330901044,0.01620382533167101
12531,0.8326039665053149,0.004624223521760441,0.1627717904151506
12532,0.032302530886702825,0.00580828019070383,0.9618891662914548
12533,0.76503345861668,0.007491561645324764,0.2274749685621244
12534,0.9242354245287107,0.0033214607927386118,0.07244313158205551
12535,0.9625782488101291,0.00507188588031972,0.032349868941709284
12536,0.9956425667586919,0.0007356499964482242,0.003621821871463657
12537,0.0306063948468244,0.058702579282577716,0.9106910102243786
12538,0.8921304441321845,0.048264575583908245,0.05960496910803641
12539,0.9723427247845543,0.004514298242465874,0.023142984656391113
12540,0.030894546016616883,0.01681209259226656,0.9522933815076842
12541,0.986809601788394,0.0031446537086656876,0.010045717960246826
12542,0.01193104938817045,0.006963631412336345,0.9811053113763836
12543,0.7965543402512183,0.02092211101873087,0.1825235677290314
12544,0.7377824838152883,0.0071717241459431195,0.2550458155080974
12545,0.503888032594519,0.09206461179855427,0.4040473913697137
12546,0.23697740339154547,0.005174619027053988,0.7578480197703131
12547,0.9683672023350688,0.0012196328721669654,0.030413139437507137
12548,0.09290645026296922,0.021270503061539322,0.8858230299116852
12549,0.8471092258902253,0.013024702256883337,0.13986605397149787
12550,0.01670151313896432,0.002853987419015556,0.9804444791857541
12551,0.9877215573117523,0.0027841885333326115,0.009494246192107161
12552,0.9061228722307061,0.035204291809248764,0.05867283037210966
12553,0.9878652975472999,0.002994554381284582,0.009140146395034862
12554,0.3627986651701876,0.2639057673197709,0.3732955317472546
12555,0.9819931557672148,0.01139524282804643,0.006611599169564523
12556,0.9504890205862375,0.0013062270878118369,0.048204746318920126
12557,0.029232675758207795,0.005029201609730137,0.965738156997865
12558,0.05106892333758255,0.011068632228881102,0.9378624561682007
12559,0.9748060280501407,0.0074392879266838635,0.017754704698536468
12560,0.9155043016220468,0.02423040650851903,0.060265288516672885
12561,0.021460917048167046,0.006855534676613224,0.9716835365405552
12562,0.12386884774954185,0.015908649073313748,0.8602225188233636
12563,0.9634947320887903,0.01284180650790703,0.023663470902792874
12564,0.9733827883410979,0.005049903036121505,0.021567268948438932
12565,0.8929115241899823,0.022198431111016898,0.08489004693417483
12566,0.4750065916669829,0.33163028491664415,0.19336315023846318
12567,0.889987605709728,0.007431925350175777,0.10258043988283191
12568,0.9731454477950815,0.004006165897876689,0.02284840586481599
12569,0.03938819631883267,0.011094334753202376,0.9495174560757135
12570,0.7754413379598037,0.09043045298445232,0.13412822246678907
12571,0.8938325511723626,0.006815529052523582,0.0993519267600331
12572,0.791737155258454,0.009017738916909122,0.1992450991191143
12573,0.7105997751725768,0.04179256385026481,0.24760767662337774
12574,0.8530056486884421,0.009857829369661012,0.1371364839439359
12575,0.9939378010337563,0.0006071962352650509,0.005455001456230915
12576,0.005901019818436215,0.0034852538116181483,0.9906137206423118
12577,0.9664737437686794,0.0021937788409638476,0.03133248940441796
12578,0.9764637588931865,0.0009167306977664286,0.02261950000151731
12579,0.07948103467651965,0.016060384728091074,0.9044585716546926
12580,0.2687263347252018,0.03079857241723949,0.7004750928575587
12581,0.058394157170434835,0.012667266897709969,0.928938585990139
12582,0.9670826266728441,0.0024538922638017505,0.030463469049293125
12583,0.17258241728777662,0.03424031759112492,0.7931772388578019
12584,0.6603901808568144,0.021892404820929873,0.31771744784986833
12585,0.9588779710422548,0.005637796764745352,0.03548421710557409
12586,0.9845111786437054,0.0014398775347878399,0.014048942634070454
12587,0.002174444529292029,0.0007990548478549334,0.9970264853258798
12588,0.6212162862001391,0.029648699627907747,0.3491350186423014
12589,0.9856632907473724,0.0033942931218550673,0.010942413755900018
12590,0.05711344034039141,0.03269003288202993,0.9101965267775787
12591,0.9801121731120296,0.0010641404356155817,0.018823690154362076
12592,0.8550818818173679,0.020187045805195016,0.1247310874648628
12593,0.009404061224455928,0.003986933326026485,0.986609008522882
12594,0.9794229856651477,0.00900373784750266,0.011573254415004633
12595,0.9929150067547889,0.0014848631418561376,0.005600111802866307
12596,0.9484738147075016,0.017611685658062568,0.03391452086859062
