id,Status_C,Status_CL,Status_D
12180,0.7051655185136961,0.012492590807191452,0.2823418906791126
12181,0.9878246481872028,0.002396939039141665,0.009778412773655605
12182,0.8551443722111521,0.04960084050914452,0.09525478727970328
12183,0.016296361972582094,0.004075266307970388,0.9796283717194476
12184,0.19878209581828316,0.02159955860482264,0.7796183455768942
12185,0.9666262224259076,0.005578588203726929,0.02779518937036564
12186,0.4838923238879331,0.049172200854641336,0.4669354752574256
12187,0.5173994981748681,0.03508016398649247,0.4475203378386395
12188,0.9646410873288027,0.00525483061672991,0.030104082054467424
12189,0.6148952337329316,0.04939791130761352,0.33570685495945485
12190,0.7233967642820762,0.07051769190883204,0.2060855438090916
12191,0.1945939484085792,0.04140944105165843,0.7639966105397623
12192,0.9177245076806535,0.008277712179610791,0.0739977801397356
12193,0.9308957407063421,0.020560148975937942,0.04854411031771987
12194,0.5804701756799603,0.009514814375296051,0.41001500994474377
12195,0.4962066850448027,0.020603262858838522,0.4831900520963587
12196,0.9790598601198439,0.0022264447155875026,0.018713695164568486
12197,0.9889575202059205,0.006371307191892566,0.00467117260218675
12198,0.17363148092056138,0.013112821291177709,0.8132556977882609
12199,0.21157757822280918,0.02152584507857597,0.7668965766986149
12200,0.9462918845593243,0.006641525124979484,0.04706659031569623
12201,0.007262512251449293,0.002863429914935547,0.9898740578336152
12202,0.6681894227848785,0.10355942865752014,0.2282511485576014
12203,0.5602907681112915,0.011756184816868949,0.4279530470718395
12204,0.6365307197133078,0.01909833792589836,0.34437094236079385
12205,0.7105109935601442,0.16185834599881826,0.1276306604410374
12206,0.9681411427111783,0.004179065595628682,0.027679791693192894
12207,0.9898223451252096,0.002786827961282956,0.007390826913507409
12208,0.9784386050742792,0.007412277523656143,0.01414911740206461
12209,0.8571774023451911,0.010860060904219954,0.13196253675058883
12210,0.9538813462941631,0.004134101442483967,0.0419845522633529
12211,0.7059532144736452,0.02912534449964739,0.2649214410267073
12212,0.8964356390153476,0.002873171440402941,0.10069118954424942
12213,0.992136701881386,0.001053687424379643,0.00680961069423438
12214,0.9436276832188292,0.0018316702365716202,0.05454064654459928
12215,0.01113979653640698,0.0015673564222960527,0.9872928470412969
12216,0.024058671425162406,0.008186706183749651,0.9677546223910879
12217,0.9717073772239447,0.006232318885664908,0.022060303890390355
12218,0.9515088154135648,0.005101926570116431,0.04338925801631878
12219,0.9861790265170993,0.0018974274186115575,0.011923546064289149
12220,0.5044066977259225,0.0455874033452848,0.4500058989287927
12221,0.8794331145089959,0.00743454980350515,0.11313233568749911
12222,0.9629974935619515,0.004564389178000986,0.032438117260047465
12223,0.9852916257301204,0.0034545011238815036,0.01125387314599818
12224,0.6831148859944729,0.07687101632710892,0.24001409767841822
12225,0.08092378350440725,0.024987882073577335,0.8940883344220155
12226,0.9125705273634666,0.02791774477556212,0.059511727860971426
12227,0.20431887026996165,0.0363133283968412,0.759367801333197
12228,0.5799475704350447,0.05305466882134439,0.3669977607436109
12229,0.9638017479316984,0.0023698424842644255,0.03382840958403726
12230,0.5857891126041379,0.00785467371192774,0.4063562136839344
12231,0.05570682285343675,0.004482162898061025,0.9398110142485023
12232,0.9811826905067468,0.0017895849021457879,0.017027724591107442
12233,0.9773882088502929,0.005727472539060109,0.01688431861064703
12234,0.3461594865787503,0.041099745240228656,0.6127407681810211
12235,0.8499964956737451,0.02088825694217698,0.12911524738407776
12236,0.2649324400143326,0.024553887373731743,0.7105136726119357
12237,0.8844801267364862,0.01032946992113785,0.1051904033423759
12238,0.039468953262249,0.0026440940485820885,0.957886952689169
12239,0.8064234561114125,0.004554391662881422,0.18902215222570606
12240,0.46344449782916636,0.0033070010189687653,0.533248501151865
12241,0.0045785704796329745,0.000930071944185235,0.9944913575761818
12242,0.10219707434886725,0.009266635024860968,0.8885362906262718
12243,0.3706362176846849,0.2065325385063634,0.42283124380895176
12244,0.08625814143158561,0.006756198705690082,0.9069856598627244
12245,0.6702111441432054,0.028527553013559536,0.30126130284323505
12246,0.9438149557541776,0.00442877352036705,0.05175627072545537
12247,0.969637999018537,0.007608765640474224,0.02275323534098885
12248,0.8428666015571806,0.012145733653594679,0.1449876647892248
12249,0.5302767674528974,0.0312729334371319,0.4384502991099707
12250,0.25964254613046084,0.034700887279863056,0.705656566589676
12251,0.8273332643043506,0.007446845194872413,0.16521989050077696
12252,0.3979232713570378,0.020875336828444366,0.5812013918145178
12253,0.990396385202799,0.0016209273322028211,0.00798268746499832
12254,0.8295532944908905,0.0248203116060877,0.14562639390302173
12255,0.9517471635723822,0.0011668686833564046,0.0470859677442615
12256,0.2999067514925442,0.037247762600170695,0.6628454859072851
12257,0.8545059070454177,0.012645501644357947,0.13284859131022428
12258,0.18902105950680867,0.04160641411584749,0.7693725263773439
12259,0.6374098195908952,0.03384611835785283,0.3287440620512519
12260,0.7811276302787244,0.0427359062580654,0.17613646346321013
12261,0.09771678140159326,0.009799533566765025,0.8924836850316418
12262,0.04250289876991068,0.017256797607089,0.9402403036230004
12263,0.5480207708357433,0.012656214628565934,0.4393230145356909
12264,0.9780307007673203,0.002757297326601691,0.019212001906077882
12265,0.9695508670079106,0.0016265844104795207,0.028822548581609923
12266,0.015201525096007732,0.0029175852264310058,0.9818808896775614
12267,0.975417996079034,0.0020070868365174763,0.022574917084448514
12268,0.06636427528761492,0.009242219819416277,0.9243935048929689
12269,0.8980642640391753,0.01368993404243776,0.08824580191838692
12270,0.17155587328244162,0.12692821911635177,0.7015159076012065
12271,0.9518712265721966,0.010522357127097143,0.037606416300706234
12272,0.4459359125484693,0.05835449628071624,0.4957095911708145
12273,0.9178418726601307,0.005492202466046342,0.076665924873823
12274,0.8105934022968802,0.03262119419118858,0.15678540351193127
12275,0.7416779347907216,0.05148076921241492,0.2068412959968633
12276,0.9765841163865575,0.0031179993701714436,0.02029788424327096
12277,0.04646508065063381,0.0015458871335634538,0.9519890322158028
12278,0.13269324053412507,0.00779407997075342,0.8595126794951216
12279,0.6306360903907643,0.017084763332636973,0.3522791462765987
12280,0.22301914487980218,0.10082961502104482,0.6761512400991531
12281,0.0874557397251152,0.0889794932312963,0.8235647670435885
12282,0.2565301971632514,0.0034811489179607147,0.7399886539187879
12283,0.8975318080744353,0.0035657169675458486,0.09890247495801872
12284,0.9851042806369594,0.003991452880942707,0.010904266482097625
12285,0.16820373575784736,0.07852573989752762,0.753270524344625
12286,0.763328302994299,0.03182286918495867,0.2048488278207424
12287,0.9406265473575175,0.008376932365384757,0.05099652027709771
12288,0.7737465882277631,0.009101737738060915,0.21715167403417585
12289,0.2609661903594459,0.10584265135331197,0.6331911582872422
12290,0.023128767641190665,0.0024970371991702755,0.9743741951596391
12291,0.3564947303544881,0.031200434753041247,0.6123048348924708
12292,0.8895240279475092,0.0068341763095727615,0.10364179574291812
12293,0.006463167297559742,0.0041650256078034735,0.9893718070946368
12294,0.9769013548138815,0.0010079112010512533,0.022090733985067324
12295,0.01482857370724721,0.0028557441754519467,0.9823156821173009
12296,0.9609596689203432,0.0020781111607715507,0.03696221991888506
12297,0.9719665158536563,0.007453399423779667,0.020580084722563962
12298,0.6798791085178937,0.006599915995466476,0.3135209754866399
12299,0.4093064090099657,0.03885216451040466,0.5518414264796296
12300,0.17955466560938357,0.11987148577383731,0.700573848616779
12301,0.09758783994625814,0.6297173499200435,0.27269481013369856
12302,0.36904405211458075,0.16553786662098843,0.46541808126443096
12303,0.29109958086488386,0.018949643428348872,0.6899507757067672
12304,0.007863689875267945,0.0009343278339492661,0.9912019822907827
12305,0.951181906755892,0.004954595592176378,0.043863497651931586
12306,0.8700593093865664,0.001254327374928993,0.12868636323850477
12307,0.5936653083271496,0.010248359658968713,0.3960863320138817
12308,0.9609732933487704,0.020818932113396228,0.01820777453783338
12309,0.8305612597313329,0.03505761673348125,0.13438112353518591
12310,0.6324541149973978,0.024174274420645764,0.34337161058195637
12311,0.017912587862253422,0.002787712181454571,0.9792996999562921
12312,0.8831684082975496,0.01711757456505022,0.09971401713740025
12313,0.4951714957678836,0.14769070687211538,0.3571377973600011
12314,0.9287014315683777,0.011854816472803984,0.059443751958818236
12315,0.958634480676755,0.00183165371189114,0.039533865611353795
12316,0.2611598435157814,0.018465154444299674,0.7203750020399189
12317,0.7215450696407368,0.03482189899173034,0.24363303136753292
12318,0.8102119826371327,0.005783399251488876,0.18400461811137855
12319,0.7574303557930123,0.09984795127352122,0.1427216929334665
12320,0.1566233870360698,0.3842387966996454,0.4591378162642848
12321,0.9082851029114493,0.009129794860571853,0.08258510222797869
12322,0.6652528842014074,0.02981626349654239,0.3049308523020502
12323,0.0424953522886723,0.02697186005382766,0.9305327876575
12324,0.7920298685879551,0.010230380974524608,0.19773975043752023
12325,0.9737643851132406,0.001977834049629649,0.024257780837129917
12326,0.9477721368302617,0.0036161439665827787,0.048611719203155365
12327,0.39533856293563524,0.026154539515277755,0.578506897549087
12328,0.8270286423307085,0.021352201279786716,0.15161915638950485
12329,0.12561519427709775,0.026259732317416056,0.8481250734054862
12330,0.023159142483497236,0.010030043907501748,0.9668108136090009
12331,0.6201434979785828,0.027278432559167946,0.3525780694622492
12332,0.42935023710169107,0.17653546309988144,0.39411429979842744
12333,0.885755056938232,0.01110256585256852,0.10314237720919946
12334,0.7971641002651385,0.11167922192657767,0.09115667780828379
12335,0.9477745435593864,0.01747979989766977,0.03474565654294393
12336,0.9221918949086619,0.004473691048582238,0.07333441404275579
12337,0.951833631069907,0.003093809934492505,0.04507255899560045
12338,0.7462993825836742,0.009257754906866535,0.24444286250945915
12339,0.1438581917290054,0.02643538414139228,0.8297064241296023
12340,0.16090858400560698,0.27130879908358974,0.5677826169108033
12341,0.06361217939221459,0.044157490159779114,0.8922303304480063
12342,0.9722676596918083,0.014461127406699633,0.013271212901491946
12343,0.9727645550541347,0.004513061807033574,0.022722383138831608
12344,0.9485576581692096,0.004223307761607058,0.04721903406918324
12345,0.8884890158149484,0.00990075734689726,0.1016102268381542
12346,0.3493919420272443,0.041064471539333326,0.6095435864334225
12347,0.14213379828676082,0.01754217583030021,0.8403240258829389
12348,0.7962523602428365,0.01111766048520868,0.19262997927195488
12349,0.5997307797839219,0.03962087130990036,0.3606483489061777
12350,0.06209671254814821,0.012909920745337396,0.9249933667065144
12351,0.9608820320816522,0.004017425889434125,0.03510054202891367
12352,0.4482603235635749,0.0303805913700793,0.5213590850663459
12353,0.6071384722605444,0.020029579058210907,0.37283194868124464
12354,0.9608824600640031,0.0023164252004656237,0.03680111473553121
12355,0.7831665107338142,0.01107331497647875,0.20576017428970708
12356,0.16108771227209748,0.01370990189622397,0.8252023858316785
12357,0.9638733219567208,0.006048215390094795,0.030078462653184264
12358,0.3305294409552629,0.009733200795974008,0.659737358248763
12359,0.8181068234645246,0.009707367640949852,0.17218580889452553
12360,0.08448484601730975,0.025721986238875946,0.8897931677438143
12361,0.2614043128307283,0.003707785615966645,0.7348879015533052
12362,0.8856230611630658,0.0023275819951211426,0.11204935684181307
12363,0.9710952660368066,0.0019345402502446026,0.026970193712948846
12364,0.942848283781472,0.002346485073092923,0.054805231145435125
12365,0.9473062935154789,0.025614711546595042,0.027078994937926013
12366,0.652487786122976,0.0318504290308917,0.31566178484613244
12367,0.08249853526033689,0.0038327835293541033,0.9136686812103091
12368,0.6208928243627382,0.08442972860634075,0.2946774470309211
12369,0.026749845258292593,0.0017646755945229411,0.9714854791471845
12370,0.9537392336441968,0.004898348726606988,0.04136241762919635
12371,0.3974746882592382,0.006986817207629513,0.5955384945331323
12372,0.9833051452040455,0.0016217558220854187,0.015073098973869044
12373,0.19654449529795673,0.021920197863440145,0.7815353068386031
12374,0.6565568836725808,0.08026172494474802,0.2631813913826712
12375,0.953213044117833,0.01605619517868058,0.030730760703486407
12376,0.40502706854160736,0.014689915102153416,0.5802830163562392
12377,0.11897158962685982,0.008088720603950664,0.8729396897691896
12378,0.9552354451512883,0.001602819689173896,0.04316173515953774
12379,0.33124753797941775,0.007001335296623666,0.6617511267239586
12380,0.2682569202512126,0.014514082251257415,0.71722899749753
12381,0.9300109953497842,0.04341858164130578,0.026570423008910177
12382,0.28513437091069627,0.007775050792126842,0.7070905782971769
12383,0.990595014574565,0.00196755227121325,0.007437433154221738
12384,0.22245009608788982,0.0077240644874246615,0.7698258394246856
12385,0.9138194274807142,0.0018941331634881136,0.08428643935579759
12386,0.17558685284511374,0.040037889958790596,0.7843752571960957
12387,0.9677700719419621,0.01604532317336388,0.016184604884674134
12388,0.6409079059742303,0.00807364913840057,0.351018444887369
12389,0.9508488379005969,0.0031743192550777793,0.04597684284432518
12390,0.8801465119292317,0.004320059494575748,0.11553342857619256
