id,sales
3026154,11.273499895802788
3026155,43.8724755581623
3026156,1.6453788733628743
3026157,80.5105244844054
3026158,157.57937825958666
3026159,1.4937472329086867
3026160,6.252260043291397
3026161,145.08965981888736
3026162,56.89752360255082
3026163,2645.5876061719523
3026164,45.37142975454811
3026165,18.05580936143443
3026166,4.882341984611155
3026167,1.1288174779375064
3026168,11.273499895802788
3026169,2476.0166235502857
3026170,0.8392571344035862
3026171,192.0372573198684
3026172,6.252260043291397
3026173,951.688179715711
3026174,341.02105873189754
3026175,333.6353038003792
3026176,68.23267385835582
3026177,37.156892215465085
3026178,3394.328974906572
3026179,4.882341984611155
3026180,1.4937472329086867
3026181,7.878432688287017
3026182,9.998022783362705
3026183,0.8392571344035862
3026184,194.388650319231
3026185,6.252260043291397
3026186,0.8392571344035862
3026187,6.252260043291397
3026188,17.853302518949057
3026189,6.252260043291397
3026190,139.46561851496924
3026191,172.1751778170261
3026192,1.4937472329086867
3026193,3.7471210387147975
3026194,82.12979151577645
3026195,25.80994884430871
3026196,576.5928249057635
3026197,18.422551905194176
3026198,6.252260043291397
3026199,3.501387810235129
3026200,1.9120647606754
3026201,8.328618789268726
3026202,2252.0932105779657
3026203,1.9120647606754
3026204,626.4676435891905
3026205,9.954791434264347
3026206,728.4083290614834
3026207,761.0406612737739
3026208,231.51721109525883
3026209,155.26496099477978
3026210,97.70069972803111
3026211,3334.481467759012
3026212,26.072356078570024
3026213,2.2016251042093207
3026214,30.624230742344942
3026215,40.65487408095746
3026216,1.9120647606754
3026217,198.36648372798118
3026218,17.88476108740624
3026219,30.624230742344942
3026220,4.180753113531762
3026221,77.84163081736884
3026222,12.074381529340041
3026223,387.071048630627
3026224,213.75666372877703
3026225,5.823479784692137
3026226,6.958700730588492
3026227,399.9133271160166
3026228,96.19347522420338
3026229,2484.437780022564
3026230,1.9120647606754
3026231,42.46882559267349
3026232,7.878432688287017
3026233,0.8392571344035862
3026234,9.742981159488654
3026235,4062.4178975380637
3026236,0.8392571344035862
3026237,474.2523664740397
3026238,3.7471210387147975
3026239,1208.5337787657825
3026240,657.9814811721903
3026241,601.9344517056022
3026242,74.12504137714023
3026243,63.410304019337104
3026244,5014.524864474161
3026245,7.878432688287017
3026246,0.8392571344035862
3026247,19.61250606048553
3026248,22.70241272694623
3026249,0.8392571344035862
3026250,299.78126857456766
3026251,1.1288174779375064
3026252,4.882341984611155
3026253,11.776352370128492
3026254,32.70197546093783
3026255,1.6453788733628743
3026256,307.6628190923674
3026257,351.98540160874774
3026258,1.1288174779375064
3026259,6.252260043291397
3026260,281.7347030666215
3026261,64.57834513746647
3026262,1315.1484371649362
3026263,93.96380372154029
3026264,4.882341984611155
3026265,9.998022783362705
3026266,0.8392571344035862
3026267,2.1043943675544248
3026268,3519.9153165657713
3026269,0.8392571344035862
3026270,470.1442217731975
3026271,7.878432688287017
3026272,1132.8122411518495
3026273,569.2893561525552
3026274,315.2742749487215
3026275,347.44022803100756
3026276,85.7719533575168
3026277,3776.3337538411147
3026278,9.998022783362705
3026279,0.8392571344035862
3026280,51.93452706180899
3026281,32.73825472635644
3026282,0.8392571344035862
3026283,296.1988776372044
3026284,3.7471210387147975
3026285,2.1043943675544248
3026286,7.878432688287017
3026287,79.40237567521969
3026288,2.8489707739713177
3026289,109.89103845958532
3026290,255.19144893927773
3026291,1.6453788733628743
3026292,6.252260043291397
3026293,135.2001853960312
3026294,136.32674114960886
3026295,1930.059265461947
3026296,0.8392571344035862
3026297,2.1043943675544248
3026298,1.7407829509505663
3026299,0.8392571344035862
3026300,3.7471210387147975
3026301,2085.618049062887
3026302,0.8392571344035862
3026303,126.94946417182953
3026304,1.7407829509505663
3026305,610.3062688726745
3026306,298.9767614545324
3026307,131.13353354116683
3026308,91.73880715958019
3026309,56.943171082115256
3026310,2039.60395059854
3026311,3.7471210387147975
3026312,1.1288174779375064
3026313,44.7403302735003
3026314,26.480338483265896
3026315,0.8392571344035862
3026316,157.48720939832594
3026317,1.1288174779375064
3026318,0.8392571344035862
3026319,3.7471210387147975
3026320,42.1223045425967
3026321,2.8489707739713177
3026322,134.67986080958352
3026323,129.48205220227626
3026324,0.8392571344035862
3026325,2.8489707739713177
3026326,135.91622693555385
3026327,27.658195852555117
3026328,632.0887665702181
3026329,13.306871106442626
3026330,1.4937472329086867
3026331,2.099805728504158
3026332,1.4453156299990577
3026333,2.251437368958345
3026334,1338.3475736359544
3026335,1.4453156299990577
3026336,254.7289644741633
3026337,6.858318538886868
3026338,475.49893423384543
3026339,438.5100019774495
3026340,117.12799932655217
3026341,46.24761038150695
3026342,64.01636251493261
3026343,1923.2451251646387
3026344,21.38911453253866
3026345,1.4453156299990577
3026346,8.484491183882483
3026347,27.08639697886137
3026348,1.4453156299990577
3026349,126.71599649623428
3026350,18.661867857029904
3026351,10.159405095364447
3026352,11.134981984981366
3026353,49.33334031586767
3026354,3.455029269566789
3026355,829.9476365433229
3026356,148.56628871920896
3026357,4.353179534310269
3026358,4.353179534310269
3026359,401.39916959112213
3026360,21.38911453253866
3026361,1306.9945495322772
3026362,1.4453156299990577
3026363,11.134981984981366
3026364,2.1923549256401174
3026365,1.5378648271350173
3026366,3.127187876694746
3026367,3370.733672834412
3026368,1.5378648271350173
3026369,765.6453150859822
3026370,11.479831786694575
3026371,1049.429261318776
3026372,1290.8107464492266
3026373,291.15329774602293
3026374,211.54308948868103
3026375,144.4575732356541
3026376,4077.861796728121
3026377,31.382213215094836
3026378,2.1923549256401174
3026379,28.836312886489864
3026380,45.939672176391035
3026381,1.5378648271350173
3026382,238.2104819153019
3026383,5.22893004204667
3026384,35.969868970857746
3026385,9.360241691618882
3026386,60.42249859906448
3026387,12.533870693490492
3026388,399.3391125350712
3026389,271.5466097916074
3026390,19.537618364766303
3026391,7.734069046623267
3026392,517.6058302831698
3026393,102.92127528082263
3026394,5135.759597954641
3026395,1.5378648271350173
3026396,31.382213215094836
3026397,4.353179534310269
3026398,1.4453156299990577
3026399,13.202515498083072
3026400,1958.5808959189872
3026401,1.4453156299990577
3026402,415.49037401851245
3026403,4.353179534310269
3026404,383.8149948739961
3026405,549.8877063570139
3026406,128.95034336072072
3026407,107.22089836226982
3026408,71.25178421316242
3026409,1670.037344567119
3026410,13.324554170563665
3026411,1.7348759735329782
3026412,19.627402132673886
3026413,18.976553818815663
3026414,1.4453156299990577
3026415,92.23397284616978
3026416,1.4453156299990577
3026417,23.816616805496846
3026418,4.353179534310269
3026419,149.00961829375632
3026420,8.484491183882483
3026421,181.42380475735214
3026422,105.64736332193488
3026423,2.7104528631498956
3026424,3.455029269566789
3026425,175.17282715560873
3026426,28.69251119564241
3026427,1707.9423793229034
3026428,1.7348759735329782
3026429,14.84524216924345
3026430,2.8875956781548657
3026431,0.8392571344035862
3026432,0.8392571344035862
3026433,779.0005184796017
3026434,0.8392571344035862
3026435,216.81308815356613
3026436,4.530322349315239
3026437,307.1757166920926
3026438,267.67786679531036
3026439,99.97809299128448
3026440,30.383019545025775
3026441,32.35341491882753
3026442,1257.0273924660817
3026443,2.8875956781548657
3026444,0.8392571344035862
3026445,8.661633998887451
3026446,5.665543295211596
3026447,0.8392571344035862
3026448,80.60814205562123
3026449,0.8392571344035862
3026450,8.022827863454841
3026451,0.8392571344035862
3026452,12.496099510223045
3026453,0.8392571344035862
3026454,174.80506269299462
3026455,114.00279633268696
3026456,1.7407829509505663
3026457,1.1288174779375064
3026458,124.31599303760355
3026459,17.64564255882526
3026460,434.38358704401156
3026461,0.8392571344035862
3026462,1.4937472329086867
3026463,5.885893104316678
3026464,1.1288174779375064
3026465,11.390124082582355
3026466,3020.6868728447707
3026467,0.8392571344035862
3026468,648.0846108734978
3026469,13.722046794673718
3026470,927.3050656483712
3026471,918.7420277616557
3026472,318.8320547369931
3026473,228.91526821127545
3026474,117.61026461143423
3026475,3734.363118204214
3026476,38.20776439854376
3026477,4.750672158420323
3026478,26.82753626654938
3026479,35.80933935916367
3026480,0.8392571344035862
3026481,187.82325917077677
3026482,5.885893104316678
3026483,38.051547718371516
3026484,7.512065749312296
3026485,86.74858468033948
3026486,4.750672158420323
3026487,257.66496902692285
3026488,240.7093991684334
3026489,8.881983807992533
3026490,8.881983807992533
3026491,392.2213998822008
3026492,88.07334445572849
3026493,2848.404213113927
3026494,1.1288174779375064
3026495,28.020904379758992
3026496,3.7471210387147975
3026497,0.8392571344035862
3026498,9.742981159488654
3026499,3465.4799765043836
3026500,0.8392571344035862
3026501,679.414785027179
3026502,4.882341984611155
3026503,1160.6448905862105
3026504,970.3076593168701
3026505,348.02482131304834
3026506,288.413515960029
3026507,70.30431440485444
3026508,5182.908442375104
3026509,23.995997332592683
3026510,0.8392571344035862
3026511,44.09822366435557
3026512,19.61250606048553
3026513,1.1288174779375064
3026514,289.94169418395944
3026515,0.8392571344035862
3026516,7.878432688287017
3026517,3.7471210387147975
3026518,21.631756000972416
3026519,1.1288174779375064
3026520,220.21234661511565
3026521,363.1766884655272
3026522,2.1043943675544248
3026523,1.6453788733628743
3026524,172.95306167577004
3026525,87.06979333602297
3026526,3056.44977447085
3026527,1.1288174779375064
3026528,6.252260043291397
3026529,2.8489707739713177
3026530,0.8392571344035862
3026531,2.8489707739713177
3026532,3459.723718470843
3026533,0.8392571344035862
3026534,1086.3037825862327
3026535,7.878432688287017
3026536,1022.861725552708
3026537,704.4924784044639
3026538,335.9083544720263
3026539,286.85396692246377
3026540,70.30431440485444
3026541,4315.045358990664
3026542,20.783056036943186
3026543,1.4937472329086867
3026544,36.79441459728031
3026545,23.75645163374215
3026546,0.8392571344035862
3026547,270.5188816648383
3026548,0.8392571344035862
3026549,3.7471210387147975
3026550,2.1043943675544248
3026551,55.01111800982986
3026552,2.1043943675544248
3026553,127.74508569928297
3026554,212.19422400910605
3026555,1.1288174779375064
3026556,2.1043943675544248
3026557,162.6414589554888
3026558,83.61486401508637
3026559,2002.151951189532
3026560,1.1288174779375064
3026561,3.7471210387147975
3026562,10.302221769897848
3026563,2.259495096308902
3026564,28.724254057972914
3026565,7441.5223465926065
3026566,2.259495096308902
3026567,1105.7545746104383
3026568,30.08198493416596
3026569,1808.1514791135028
3026570,1997.6697789885038
3026571,328.7534710931634
3026572,420.0111057689003
3026573,295.2265137129808
3026574,7471.535493279259
3026575,67.0021342190773
3026576,3.8488181458686315
3026577,52.110472160023974
3026578,50.12006499538224
3026579,2.259495096308902
3026580,447.8479393375403
3026581,35.56260603408605
3026582,52.47006560892508
3026583,36.911849049136706
3026584,185.67600408908206
3026585,36.38958961973682
3026586,703.0140416025353
3026587,476.5730545831622
3026588,12.421811864973542
3026589,30.08198493416596
3026590,1189.0240348710133
3026591,213.83738238894475
3026592,9478.811156859674
3026593,2.5490554398428227
3026594,85.65853563749262
3026595,2.1043943675544248
3026596,0.8392571344035862
3026597,0.8392571344035862
3026598,3493.417825607175
3026599,0.8392571344035862
3026600,181.8837007837079
3026601,4.882341984611155
3026602,816.4664839590888
3026603,295.5814141911307
3026604,149.5982793564949
3026605,120.8845734364915
3026606,42.19425645449312
3026607,2848.7593055011653
3026608,4.882341984611155
3026609,0.8392571344035862
3026610,7.878432688287017
3026611,4.882341984611155
3026612,0.8392571344035862
3026613,143.54450186478584
3026614,0.8392571344035862
3026615,0.8392571344035862
3026616,1.7407829509505663
3026617,11.55045455683884
3026618,1.1288174779375064
3026619,85.17834685428629
3026620,147.094695198912
3026621,1.7407829509505663
3026622,3.7471210387147975
3026623,124.4781177433263
3026624,50.19588823457674
3026625,1147.7258183998217
3026626,0.8392571344035862
3026627,2.8489707739713177
3026628,4.974891181747115
3026629,0.9318063315395457
3026630,0.9318063315395457
3026631,3646.031508002229
3026632,0.9318063315395457
3026633,672.5984728237161
3026634,7.970981885422977
3026635,981.946160146935
3026636,616.1388542223597
3026637,211.48813271017562
3026638,380.96937920611913
3026639,90.96390121592442
3026640,4378.599647484851
3026641,7.970981885422977
3026642,1.5862964300446463
3026643,25.379519567192244
3026644,21.235573993935624
3026645,0.9318063315395457
3026646,265.0330792037809
3026647,0.9318063315395457
