id,sales
3026040,108.07435209810026
3026041,205.15927486666664
3026042,1449.8696174
3026043,1419.5906800000002
3026044,1742.1007002666672
3026045,1742.1007002666672
3026046,779.7430547
3026047,108.07435209810026
3026048,108.07435209810026
3026049,1742.1007002666672
3026050,1742.1007002666672
3026051,108.07435209810026
3026052,1719.7166
3026053,108.07435209810026
3026054,108.07435209810026
3026055,108.07435209810026
3026056,1742.1007002666672
3026057,108.07435209810026
3026058,108.07435209810026
3026059,121.35737583333332
3026060,108.07435209810026
3026061,108.07435209810026
3026062,108.07435209810026
3026063,1742.1007002666672
3026064,1035.3018906666668
3026065,1106.0849686666668
3026066,108.07435209810026
3026067,667.477016
3026068,130.7894144787204
3026069,130.7894144787204
3026070,4031.8731499999976
3026071,130.7894144787204
3026072,173.38717
3026073,479.6749160000001
3026074,3514.5045539999996
3026075,1069.3864449999996
3026076,233.394001
3026077,115.29267830000006
3026078,115.29267830000006
3026079,4308.778999999999
3026080,667.477016
3026081,130.7894144787204
3026082,2015.1446999999998
3026083,2015.1446999999998
3026084,130.7894144787204
3026085,221.955738
3026086,130.7894144787204
3026087,130.7894144787204
3026088,130.7894144787204
3026089,229.05004023333325
3026090,1747.9628262666672
3026091,127.47523999999997
3026092,474.68325600000003
3026093,130.7894144787204
3026094,667.477016
3026095,1776.0972299999996
3026096,2451.7123999999994
3026097,1091.9052299999996
3026098,130.7894144787204
3026099,1747.9628262666672
3026100,169.3169916702562
3026101,169.3169916702562
3026102,169.3169916702562
3026103,271.9424895666661
3026104,169.3169916702562
3026105,1072.9227980000003
3026106,169.3169916702562
3026107,247.75653356666618
3026108,2238.943380000002
3026109,2067.1539999999995
3026110,1819.2791736000006
3026111,169.3169916702562
3026112,963.4375996999997
3026113,169.3169916702562
3026114,169.3169916702562
3026115,1819.2791736000006
3026116,1819.2791736000006
3026117,169.3169916702562
3026118,2537.35395
3026119,169.3169916702562
3026120,169.3169916702562
3026121,1819.2791736000006
3026122,169.3169916702562
3026123,169.3169916702562
3026124,169.3169916702562
3026125,150.2525399
3026126,169.3169916702562
3026127,169.3169916702562
3026128,169.3169916702562
3026129,169.3169916702562
3026130,1819.2791736000006
3026131,1836.0376599999995
3026132,169.3169916702562
3026133,137.6774503944757
3026134,137.6774503944757
3026135,1682.1525644333337
3026136,226.25793948333333
3026137,137.6774503944757
3026138,836.9079370000001
3026139,137.6774503944757
3026140,180.00554765476184
3026141,2396.909569999999
3026142,2286.659300000001
3026143,1682.1525644333337
3026144,137.6774503944757
3026145,902.2949879000001
3026146,137.6774503944757
3026147,137.6774503944757
3026148,1682.1525644333337
3026149,444.39616800000033
3026150,137.6774503944757
3026151,2286.659300000001
3026152,137.6774503944757
3026153,137.6774503944757
3026154,1682.1525644333337
3026155,137.6774503944757
3026156,137.6774503944757
3026157,137.6774503944757
3026158,744.6876465666668
3026159,137.6774503944757
3026160,137.6774503944757
3026161,1682.1525644333337
3026162,137.6774503944757
3026163,444.39616800000033
3026164,1812.964899999999
3026165,137.6774503944757
3026166,99.548481250415
3026167,99.548481250415
3026168,2248.2081358666665
3026169,167.79016183333337
3026170,99.548481250415
3026171,643.5014160000003
3026172,99.548481250415
3026173,174.23950689833336
3026174,1464.2179724000002
3026175,2011.7987599999992
3026176,2248.2081358666665
3026177,2248.2081358666665
3026178,734.9746343000002
3026179,99.548481250415
3026180,99.548481250415
3026181,99.548481250415
3026182,99.548481250415
3026183,99.548481250415
3026184,2406.6616199999994
3026185,99.548481250415
3026186,99.548481250415
3026187,99.548481250415
3026188,99.548481250415
3026189,99.548481250415
3026190,99.548481250415
3026191,1219.6668998999996
3026192,99.548481250415
3026193,99.548481250415
3026194,99.548481250415
3026195,99.548481250415
3026196,2248.2081358666665
3026197,2406.6616199999994
3026198,99.548481250415
3026199,178.8744541165691
3026200,178.8744541165691
3026201,178.8744541165691
3026202,675.13642
3026203,178.8744541165691
3026204,1898.3823300000001
3026205,178.8744541165691
3026206,1898.3823300000001
3026207,2281.35627
3026208,2969.7109600000003
3026209,178.8744541165691
3026210,467.9782295396825
3026211,332.4318660000001
3026212,178.8744541165691
3026213,178.8744541165691
3026214,467.9782295396825
3026215,3211.81
3026216,178.8744541165691
3026217,985.73
3026218,178.8744541165691
3026219,3405.815510666667
3026220,178.8744541165691
3026221,985.73
3026222,178.8744541165691
3026223,178.8744541165691
3026224,2969.7109600000003
3026225,178.8744541165691
3026226,178.8744541165691
3026227,178.8744541165691
3026228,178.8744541165691
3026229,4301.595731999998
3026230,178.8744541165691
3026231,467.9782295396825
3026232,0.0
3026233,0.0
3026234,1644.6420152116195
3026235,375.32233999999994
3026236,0.0
3026237,643.5014160000003
3026238,0.0
3026239,324.0384664000002
3026240,2204.050009999999
3026241,6748.888820000002
3026242,1644.6420152116195
3026243,0.0
3026244,1057.7644388
3026245,0.0
3026246,0.0
3026247,1644.6420152116195
3026248,1644.6420152116195
3026249,0.0
3026250,6790.57016
3026251,0.0
3026252,0.0
3026253,1644.6420152116195
3026254,1644.6420152116195
3026255,0.0
3026256,0.0
3026257,5194.033819
3026258,0.0
3026259,0.0
3026260,0.0
3026261,0.0
3026262,1644.6420152116195
3026263,5194.033819
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,901.5184656666663
3026269,0.0
3026270,1068.8111380000003
3026271,0.0
3026272,590.8315130000003
3026273,1922.292097999999
3026274,6304.9259599800025
3026275,1310.1504532042225
3026276,1310.1504532042225
3026277,889.2889873000005
3026278,0.0
3026279,0.0
3026280,1310.1504532042225
3026281,1310.1504532042225
3026282,0.0
3026283,4376.4379599999975
3026284,0.0
3026285,0.0
3026286,0.0
3026287,643.5014160000003
3026288,0.0
3026289,0.0
3026290,3070.0893889999993
3026291,0.0
3026292,0.0
3026293,0.0
3026294,0.0
3026295,643.5014160000003
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,304.87485300000003
3026302,0.0
3026303,1117.4464990000001
3026304,0.0
3026305,1570.2710707285714
3026306,1629.9275303999993
3026307,2299.96906
3026308,947.4627954025557
3026309,947.4627954025557
3026310,549.2584599999999
3026311,0.0
3026312,0.0
3026313,947.4627954025557
3026314,947.4627954025557
3026315,0.0
3026316,2218.44898
3026317,0.0
3026318,0.0
3026319,0.0
3026320,947.4627954025557
3026321,0.0
3026322,0.0
3026323,2065.3375102885716
3026324,0.0
3026325,0.0
3026326,0.0
3026327,0.0
3026328,531.1281020000001
3026329,2218.44898
3026330,0.0
3026331,298.2265017984601
3026332,298.2265017984601
3026333,298.2265017984601
3026334,426.0369699999999
3026335,298.2265017984601
3026336,352.746939
3026337,298.2265017984601
3026338,1940.4403200000002
3026339,1126.0999590000001
3026340,1940.4403200000002
3026341,298.2265017984601
3026342,298.2265017984601
3026343,459.4752999999999
3026344,298.2265017984601
3026345,298.2265017984601
3026346,298.2265017984601
3026347,382.04590178571425
3026348,298.2265017984601
3026349,382.04590178571425
3026350,298.2265017984601
3026351,382.04590178571425
3026352,382.04590178571425
3026353,382.04590178571425
3026354,298.2265017984601
3026355,298.2265017984601
3026356,1431.3365300000003
3026357,298.2265017984601
3026358,298.2265017984601
3026359,298.2265017984601
3026360,298.2265017984601
3026361,3270.5595460000013
3026362,298.2265017984601
3026363,382.04590178571425
3026364,269.9130902748981
3026365,269.9130902748981
3026366,269.9130902748981
3026367,670.3055008000003
3026368,269.9130902748981
3026369,1545.3537889999998
3026370,269.9130902748981
3026371,3364.54032
3026372,1030.463643
3026373,3364.54032
3026374,269.9130902748981
3026375,415.82225388095236
3026376,529.4794299999999
3026377,269.9130902748981
3026378,269.9130902748981
3026379,415.82225388095236
3026380,2622.3051781666663
3026381,269.9130902748981
3026382,415.82225388095236
3026383,269.9130902748981
3026384,3364.54032
3026385,269.9130902748981
3026386,269.9130902748981
3026387,269.9130902748981
3026388,269.9130902748981
3026389,3364.54032
3026390,269.9130902748981
3026391,269.9130902748981
3026392,269.9130902748981
3026393,269.9130902748981
3026394,6783.680323999999
3026395,269.9130902748981
3026396,269.9130902748981
3026397,90.88714263993751
3026398,90.88714263993751
3026399,570.3670555555557
3026400,251.27000999999996
3026401,90.88714263993751
3026402,1361.438479
3026403,90.88714263993751
3026404,1443.7827499999999
3026405,280.635076
3026406,1367.71257
3026407,90.88714263993751
3026408,90.88714263993751
3026409,354.8008099999999
3026410,90.88714263993751
3026411,90.88714263993751
3026412,90.88714263993751
3026413,918.6386466666667
3026414,90.88714263993751
3026415,570.3670555555557
3026416,90.88714263993751
3026417,1443.7827499999999
3026418,90.88714263993751
3026419,918.6386466666667
3026420,90.88714263993751
3026421,90.88714263993751
3026422,1367.71257
3026423,90.88714263993751
3026424,90.88714263993751
3026425,90.88714263993751
3026426,90.88714263993751
3026427,2564.4351200000006
3026428,90.88714263993751
3026429,570.3670555555557
3026430,105.75007483673537
3026431,105.75007483673537
3026432,105.75007483673537
3026433,259.86656980000004
3026434,105.75007483673537
3026435,891.0845399900004
3026436,105.75007483673537
3026437,1814.56032
3026438,1641.2925400000001
3026439,1180.4837581666666
3026440,105.75007483673537
3026441,126.8795738949939
3026442,183.80764
3026443,105.75007483673537
3026444,105.75007483673537
3026445,105.75007483673537
3026446,105.75007483673537
3026447,105.75007483673537
3026448,343.03797999999995
3026449,105.75007483673537
3026450,389.7346735714286
3026451,105.75007483673537
3026452,126.8795738949939
3026453,105.75007483673537
3026454,105.75007483673537
3026455,1814.56032
3026456,105.75007483673537
3026457,105.75007483673537
3026458,105.75007483673537
3026459,105.75007483673537
3026460,1762.417788999999
3026461,105.75007483673537
3026462,105.75007483673537
3026463,130.0794846184741
3026464,130.0794846184741
3026465,496.0133590743146
3026466,238.56218626666646
3026467,130.0794846184741
3026468,1484.7211030999993
3026469,130.0794846184741
3026470,2876.1654600000015
3026471,1743.9382674000008
3026472,2876.1654600000015
3026473,130.0794846184741
3026474,496.0133590743146
3026475,1243.0579363999998
3026476,130.0794846184741
3026477,130.0794846184741
3026478,496.0133590743146
3026479,721.5547000000005
3026480,130.0794846184741
3026481,868.3013386666665
3026482,130.0794846184741
3026483,2913.306810000003
3026484,130.0794846184741
3026485,721.5547000000005
3026486,130.0794846184741
3026487,130.0794846184741
3026488,2936.3537790999994
3026489,130.0794846184741
3026490,130.0794846184741
3026491,130.0794846184741
3026492,130.0794846184741
3026493,3553.647934000002
3026494,130.0794846184741
3026495,496.0133590743146
3026496,116.28558510485708
3026497,116.28558510485708
3026498,524.0464222886004
3026499,1230.3839883333321
3026500,116.28558510485708
3026501,1075.9811894999998
3026502,116.28558510485708
3026503,1967.5040370000027
3026504,2640.7361089999986
3026505,2865.7825600000015
3026506,524.0464222886004
3026507,524.0464222886004
3026508,1197.5219282000003
3026509,116.28558510485708
3026510,116.28558510485708
3026511,524.0464222886004
3026512,524.0464222886004
3026513,116.28558510485708
3026514,2865.7825600000015
3026515,116.28558510485708
3026516,116.28558510485708
3026517,116.28558510485708
3026518,524.0464222886004
3026519,116.28558510485708
3026520,116.28558510485708
3026521,2698.6486
3026522,116.28558510485708
3026523,116.28558510485708
3026524,116.28558510485708
3026525,116.28558510485708
3026526,971.9905749999997
3026527,116.28558510485708
3026528,116.28558510485708
3026529,0.0
3026530,0.0
3026531,0.0
3026532,1120.6707999999996
3026533,0.0
3026534,1075.9811894999998
3026535,0.0
3026536,1523.0521680000002
3026537,2641.904479
3026538,5245.902759999998
3026539,626.2243841933621
3026540,626.2243841933621
3026541,1167.4093961000005
3026542,0.0
3026543,0.0
3026544,626.2243841933621
3026545,971.9905749999997
3026546,0.0
3026547,5245.902759999998
3026548,0.0
3026549,0.0
3026550,0.0
3026551,971.9905749999997
3026552,0.0
3026553,0.0
3026554,5149.6349599999985
3026555,0.0
3026556,0.0
3026557,0.0
3026558,0.0
3026559,971.9905749999997
3026560,0.0
3026561,0.0
3026562,403.5995817314218
3026563,403.5995817314218
3026564,765.7178908333335
3026565,1078.4273576000005
3026566,403.5995817314218
3026567,5255.1387300000015
3026568,403.5995817314218
3026569,6404.318319999999
3026570,6404.318319999999
3026571,6712.49
3026572,403.5995817314218
3026573,765.7178908333335
3026574,1428.1753984000004
3026575,403.5995817314218
3026576,403.5995817314218
3026577,403.5995817314218
3026578,1936.38
3026579,403.5995817314218
3026580,6738.09
3026581,403.5995817314218
3026582,7712.39
3026583,5817.477286666665
3026584,1855.037485494506
3026585,403.5995817314218
3026586,403.5995817314218
3026587,6400.16832
3026588,403.5995817314218
3026589,403.5995817314218
3026590,403.5995817314218
3026591,403.5995817314218
3026592,10464.158554999998
3026593,403.5995817314218
3026594,765.7178908333335
3026595,81.31588963189257
3026596,81.31588963189257
3026597,81.31588963189257
3026598,176.32384
3026599,81.31588963189257
3026600,1028.9580149999997
