49505,20546
49506,10734
49507,6658
49508,14218
49509,12577
49510,11215
49511,8080
49512,13633
49513,7457
49514,34833
49515,10568
49516,9445
49517,7505
49518,4399
49519,12973
49520,8934
49521,10415
49522,22607
49523,7980
49524,52272
49525,17464
49526,17139
49527,7542
49528,8261
49529,23247
49530,17999
49531,19524
49532,8690
49533,12982
49534,16185
49535,22101
49536,5012
49537,7133
49538,11392
49539,9341
49540,5541
49541,11392
49542,3963
49543,11417
49544,5770
49545,7787
49546,9999
49547,17245
49548,11737
49549,9067
49550,28815
49551,15797
49552,8826
49553,10241
49554,7500
49555,5205
49556,6756
49557,9810
49558,10155
49559,36955
49560,15730
49561,6857
49562,6459
49563,5925
49564,11012
49565,11575
49566,4782
49567,11163
49568,8538
49569,11798
49570,7615
49571,8745
49572,16144
49573,14423
49574,16952
49575,24343
49576,10045
49577,8486
49578,31107
49579,6221
49580,7118
49581,10179
49582,27573
49583,7261
49584,11639
49585,19786
49586,7360
49587,29632
49588,11373
49589,29999
49590,13347
49591,9896
49592,26228
49593,10326
49594,10705
49595,10627
49596,25270
49597,6685
49598,4753
49599,8025
49600,29076
49601,8777
49602,10553
49603,16718
49604,23816
49605,23105
49606,7320
49607,28864
49608,17168
49609,7357
49610,9347
49611,35026
49612,12236
49613,5087
49614,6307
49615,42656
49616,8185
49617,15230
49618,9645
49619,15244
49620,10329
49621,14063
49622,5863
49623,10460
49624,9948
49625,8180
49626,5604
49627,9382
49628,20360
49629,9439
49630,11937
49631,6033
49632,7087
49633,18888
49634,18258
49635,9670
49636,6128
49637,7731
49638,6383
49639,15370
49640,11622
49641,9839
49642,21615
49643,13436
49644,21907
49645,7848
49646,11194
49647,5637
49648,18031
49649,23984
49650,10145
49651,19172
49652,9340
49653,7954
49654,12051
49655,13830
49656,7506
49657,6961
49658,12115
49659,26669
49660,32269
49661,5594
49662,17554
49663,14200
49664,11417
49665,11086
49666,19832
49667,5958
49668,10600
49669,5510
49670,9719
49671,7048
49672,13663
49673,13382
49674,11753
49675,15596
49676,9627
49677,14822
49678,17797
49679,31214
49680,18584
49681,11776
49682,21428
49683,7997
49684,9429
49685,5099
49686,9641
49687,9808
49688,5463
49689,15946
49690,10705
49691,10678
49692,10603
49693,20794
49694,8762
49695,5745
49696,10256
49697,13072
49698,11467
49699,10965
49700,10466
49701,6639
49702,8165
49703,9499
49704,20377
49705,14359
49706,17048
49707,7080
49708,5749
49709,13245
49710,6923
49711,9871
49712,12265
49713,11705
49714,60251
49715,12270
49716,22824
49717,14200
49718,24176
49719,28783
49720,11892
49721,11253
49722,6427
49723,23110
49724,13718
49725,13652
49726,22402
49727,5178
49728,8561
49729,32929
49730,15802
49731,22408
49732,6572
49733,27922
49734,7071
49735,17705
49736,14907
49737,15479
49738,20698
49739,19522
49740,15282
49741,9347
49742,8642
49743,9663
49744,28428
49745,10835
49746,11652
49747,7583
49748,19209
49749,6957
49750,21411
49751,10619
49752,7125
49753,17444
49754,6741
49755,13571
49756,11818
49757,6396
49758,11618
49759,5559
49760,20585
49761,5494
49762,14427
49763,19060
49764,9192
49765,19884
49766,5083
49767,11051
49768,9591
49769,9273
49770,8609
49771,10099
49772,28557
49773,25708
49774,9865
49775,9377
49776,9487
49777,6843
49778,8067
49779,5385
49780,29070
49781,9533
49782,8209
49783,13974
49784,8211
49785,9425
49786,12789
49787,30809
49788,11653
49789,8990
49790,13485
49791,14036
49792,15978
49793,8061
49794,14236
49795,21203
49796,8857
49797,6581
49798,13952
49799,7518
49800,9926
49801,26771
49802,6388
49803,17552
49804,12536
49805,7989
49806,13198
49807,6761
49808,11231
49809,8304
49810,12270
49811,14444
49812,12706
49813,9666
49814,8607
49815,5252
49816,33074
49817,6425
49818,17903
49819,16480
49820,9435
49821,25070
49822,28088
49823,7708
49824,6582
49825,17699
49826,15214
49827,19782
49828,8456
49829,6968
49830,18766
49831,11490
49832,18812
49833,6930
49834,11895
49835,13141
49836,8413
49837,11426
49838,20151
49839,17167
49840,7473
49841,18036
49842,19349
49843,6073
49844,6576
49845,6547
49846,18392
49847,9192
49848,5546
49849,9782
49850,19628
49851,6109
49852,5131
49853,25823
49854,7358
49855,22889
49856,6445
49857,26064
49858,25214
49859,15542
49860,5068
49861,18694
49862,13841
49863,46235
49864,10824
49865,17039
49866,21839
49867,32812
49868,12450
49869,19254
49870,8734
49871,7067
49872,20039
49873,13922
49874,17280
49875,7147
49876,20517
49877,7624
49878,19455
49879,9903
49880,10089
49881,10704
49882,8192
49883,22190
49884,8077
49885,14693
49886,8099
49887,9117
49888,32348
49889,17147
49890,9579
49891,10724
49892,12939
49893,10755
49894,7958
49895,12273
49896,8543
49897,10578
49898,11174
49899,13815
49900,16976
49901,15190
49902,13424
49903,9703
49904,16610
49905,6884
49906,5590
49907,7610
49908,13261
49909,18312
49910,15179
49911,22941
49912,5175
49913,21216
49914,52721
49915,12252
49916,12257
49917,15204
49918,25715
49919,10425
49920,7237
49921,16711
49922,14800
49923,13481
49924,9498
49925,7521
49926,19846
49927,10867
49928,7113
49929,8191
49930,9471
49931,6254
49932,9903
49933,17028
49934,31917
49935,9778
49936,19000
49937,14073
49938,6770
49939,21346
49940,15214
49941,26629
49942,15290
49943,13583
49944,20742
49945,9600
49946,5406
49947,15424
49948,16120
49949,6647
49950,16310
49951,7058
49952,11050
49953,7978
49954,19599
49955,40899
49956,15702
49957,9004
49958,8658
49959,6392
49960,15316
49961,5769
49962,12660
49963,17574
49964,11982
49965,27147
49966,6032
49967,11506
49968,9244
49969,16098
49970,8107
49971,6666
49972,16911
49973,14830
49974,63961
49975,14548
49976,23192
49977,9673
49978,8345
49979,20276
49980,10431
49981,9685
49982,29889
49983,13909
49984,24511
49985,15534
49986,7468
49987,7590
49988,26056
49989,14458
49990,10618
49991,8813
49992,10034
49993,27222
49994,16384
49995,9296
49996,7925
49997,5704
49998,11860
49999,19364
50000,5833
50001,13163
50002,16015
50003,11633
50004,8813
50005,21054
50006,4490
50007,10637
50008,14139
50009,11480
50010,7763
50011,7936
50012,8302
50013,11897
50014,8103
50015,13738
50016,40390
50017,-669
50018,20883
50019,11311
50020,13197
50021,14409
50022,6741
50023,10718
50024,4733
50025,4504
50026,8933
50027,21617
50028,7126
50029,18164
50030,6445
50031,8530
50032,6831
50033,10412
50034,13206
50035,3552
50036,10491
50037,5196
50038,22620
50039,10240
50040,16065
50041,20219
50042,16836
50043,10044
50044,12919
50045,18716
50046,10420
50047,6157
50048,10463
50049,5830
50050,8764
50051,13995
50052,4661
50053,25758
50054,9118
50055,5410
50056,9053
50057,12865
50058,25273
50059,6595
50060,5843
50061,5150
50062,11542
50063,25175
50064,15177
50065,19559
50066,8922
50067,10688
50068,30695
50069,9612
50070,30040
50071,5465
50072,34700
50073,10167
50074,9956
50075,10829
50076,6685
50077,20257
50078,34085
50079,10603
50080,14850
50081,6566
50082,12040
50083,11431
50084,4987
50085,15771
50086,6306
50087,9461
50088,4716
50089,20573
50090,28322
50091,6724
50092,24194
50093,13530
50094,13176
50095,17660
50096,18380
50097,26463
50098,31583
50099,24590
50100,22716
50101,29706
50102,15515
50103,9078
50104,15519
50105,31666
50106,7441
50107,9008
50108,7526
50109,14412
50110,14005
50111,5180
50112,9413
50113,4821
50114,12779
50115,12391
50116,7288
50117,20877
50118,17594
50119,12474
50120,14585
50121,11522
50122,15778
50123,27013
50124,21848
50125,13714
50126,19289
50127,9129
50128,10444
50129,10954
50130,17347
50131,21427
50132,8594
50133,19320
50134,8286
50135,32966
50136,23166
50137,6321
50138,4541
50139,9176
50140,13330
50141,29838
50142,8788
50143,11683
50144,7190
50145,10533
50146,8627
50147,18017
50148,4711
50149,14072
50150,5260
50151,33643
50152,11969
50153,22656
50154,23878
50155,20851
50156,12273
50157,10273
50158,7585
50159,14302
50160,9515
50161,5743
50162,10699
50163,8409
50164,13145
50165,7480
50166,9035
50167,8164
50168,19050
50169,7412
50170,14767
50171,6399
50172,14173
50173,14468
50174,15600
50175,9258
50176,17425
50177,41381
50178,10872
50179,20516
50180,5516
50181,9577
50182,8332
50183,19948
50184,32341
50185,11298
50186,7364
50187,16839
50188,14416
50189,7951
50190,22752
50191,21139
50192,6874
50193,24370
50194,6376
50195,18718
50196,15599
50197,8560
50198,13364
50199,9150
50200,7783
50201,35117
50202,44510
50203,25980
50204,26333
50205,9475
50206,20407
50207,11256
50208,8507
50209,21625
50210,7951
50211,9647
50212,4141
50213,6748
50214,10301
50215,12587
50216,6180
50217,9232
50218,14291
50219,16079
50220,8454
50221,10145
50222,8902
50223,15132
50224,18866
50225,12590
50226,11502
50227,35167
50228,8143
50229,6576
50230,7077
50231,16692
50232,27022
50233,6862
50234,21482
50235,14363
50236,9158
50237,20534
50238,23631
50239,9924
50240,11826
50241,40875
50242,7536
50243,8843
50244,26041
50245,11694
50246,11969
50247,9757
50248,5274
50249,9275
50250,24276
50251,26186
50252,10833
50253,26463
50254,16607
50255,5588
50256,8750
50257,22711
50258,5488
50259,7340
50260,31762
50261,15318
50262,35283
50263,8410
50264,5978
50265,15982
50266,18870
50267,5874
50268,7035
50269,10183
50270,10159
50271,12313
50272,24991
50273,10095
50274,19804
50275,9801
50276,12614
50277,5790
50278,6519
50279,6407
50280,6450
50281,11658
50282,16235
50283,9305
50284,6956
50285,5637
50286,25490
50287,16910
50288,15069
50289,4817
50290,12107
50291,8228
50292,19349
50293,8161
50294,13892
50295,31214
50296,6943
50297,14305
50298,6883
50299,14643
50300,7952
50301,22956
50302,11902
50303,44391
50304,19455
50305,6828
50306,10467
50307,7360
50308,19387
50309,12150
50310,15804
50311,7655
50312,16331
50313,22937
50314,11711
50315,3663
50316,6258
50317,22930
50318,7430
50319,5715
50320,11604
50321,7616
50322,14031
50323,8436
50324,20999
50325,12048
50326,11121
50327,9190
50328,14573
50329,23014
50330,7707
50331,5500
50332,18693
50333,14197
50334,27540
50335,20918
50336,12106
50337,28377
50338,12166
50339,14165
50340,22526
50341,6833
50342,11108
50343,5428
50344,16212
50345,14989
50346,10299
50347,11898
50348,21043
50349,10132
50350,5769
50351,9179
50352,5094
50353,18956
50354,11517
50355,12753
50356,16147
50357,17242
50358,8990
50359,7962
50360,10826
50361,10393
50362,17698
50363,10514
50364,8771
50365,20111
50366,8061
50367,22352
50368,8626
50369,16657
50370,12210
50371,9722
50372,8858
50373,4412
50374,6666
50375,7391
50376,6984
50377,11665
50378,10083
50379,33877
50380,19328
50381,23876
50382,6057
50383,8326
50384,20893
50385,8295
50386,9614
50387,9295
50388,17469
50389,8198
50390,13593
50391,10266
50392,11126
50393,5794
50394,38589
50395,8531
50396,8499
50397,28115
50398,12017
50399,8826
50400,17572
50401,25155
50402,7664
50403,7681
50404,16776
50405,11663
50406,12263
50407,8457
50408,15226
50409,5877
50410,5531
50411,5435
50412,9195
50413,15320
50414,14252
50415,14088
50416,20636
50417,15730
50418,14039
50419,7571
50420,5685
50421,7363
50422,9101
50423,12551
50424,13663
50425,5773
50426,16060
50427,10380
50428,6467
50429,13206
50430,12017
50431,6825
50432,43109
50433,6420
50434,11651
50435,10313
50436,9167
50437,15070
50438,10575
50439,10021
50440,18441
50441,18441
50442,6495
50443,7469
50444,15106
50445,8959
50446,25944
50447,15906
50448,8732
50449,7374
50450,6321
50451,7641
50452,16231
50453,14877
50454,11693
50455,7046
50456,4871
50457,11710
50458,8728
50459,8108
50460,10882
50461,6519
50462,5118
50463,19432
50464,12234
50465,7092
50466,22810
50467,16766
50468,11369
50469,15510
50470,9783
50471,7330
50472,9363
50473,11857
50474,8471
50475,20998
50476,11258
50477,20213
50478,7432
50479,10633
50480,21646
50481,11242
50482,8619
50483,34910
50484,6605
50485,10611
50486,20795
50487,8264
50488,6025
50489,6911
50490,18775
50491,21391
50492,5490
50493,21431
50494,37345
50495,13583
50496,8203
50497,7369
50498,28705
50499,21564
50500,10625
50501,12398
50502,11527
50503,16743
50504,34729
50505,8714
50506,33327
50507,7944
50508,17252
50509,39317
50510,12925
50511,46025
50512,10236
50513,12089
50514,10628
50515,10030
50516,10325
50517,11302
50518,6860
50519,8188
50520,8345
50521,19500
50522,10036
50523,17302
50524,7623
50525,11144
50526,7989
50527,8942
50528,40899
50529,11702
50530,6033
50531,7500
50532,18215
50533,2834
50534,18972
50535,7594
50536,4705
50537,11743
50538,8469
50539,5567
50540,10656
50541,12884
50542,7210
50543,9318
50544,10789
50545,6496
50546,10949
50547,33683
50548,6151
50549,9312
50550,9235
50551,19095
50552,7241
50553,9678
50554,8469
50555,27735
50556,6557
50557,9819
50558,10960
50559,10713
50560,4326
50561,31880
50562,25218
50563,18193
50564,11227
50565,8627
50566,9537
50567,7693
50568,20573
50569,10811
50570,5632
50571,9770
50572,11921
50573,18321
50574,15190
50575,25758
50576,14927
50577,20766
50578,32462
50579,6749
50580,7927
50581,17594
50582,5229
50583,18682
50584,20724
50585,34996
50586,6398
50587,18097
50588,8432
50589,19098
50590,8231
50591,8012
50592,7500
50593,9474
50594,9393
50595,12760
50596,19062
50597,6735
50598,18755
50599,26932
50600,17172
50601,7217
50602,9363
50603,8598
50604,6414
50605,17218
50606,7819
50607,7192
50608,16885
50609,13806
50610,8716
50611,16833
50612,12314
50613,9286
50614,8264
50615,9493
50616,13043
50617,22316
50618,19652
50619,10651
50620,7968
50621,9924
50622,8489
50623,20591
50624,16912
50625,11096
50626,6875
50627,8535
50628,24838
50629,7702
50630,15693
50631,5868
50632,7126
50633,5033
50634,9079
50635,11457
50636,20337
50637,4468
50638,15377
50639,7284
50640,17746
50641,8090
50642,6338
50643,6247
50644,19167
50645,18800
50646,9220
50647,15320
50648,20751
50649,10272
50650,22903
50651,11702
50652,4780
50653,7684
50654,37926
50655,9199
50656,10119
50657,22344
50658,5238
50659,9837
50660,10417
50661,28928
50662,6915
50663,16200
50664,8514
50665,8198
50666,19154
50667,15265
50668,31214
50669,14862
50670,11810
50671,7167
50672,7297
50673,19498
50674,11316
50675,9352
50676,9017
50677,8412
50678,19041
50679,18606
50680,11086
50681,13735
50682,31262
50683,11672
50684,4857
50685,7776
50686,11890
50687,6768
50688,11434
50689,7446
50690,26489
50691,11369
50692,14761
50693,7389
50694,6550
50695,6509
50696,10938
50697,12315
50698,20989
50699,11104
50700,10409
50701,9292
50702,16200
50703,15736
50704,10822
50705,12375
50706,12496
50707,12917
50708,5909
50709,8086
50710,11569
50711,10804
50712,5732
50713,5707
50714,12972
50715,10947
50716,9774
50717,17816
50718,8420
50719,5680
50720,9130
50721,16997
50722,6410
50723,10606
50724,15791
50725,15248
50726,20604
50727,16054
50728,6741
50729,5489
50730,8449
50731,13633
50732,7063
50733,20407
50734,12280
50735,29968
50736,8482
50737,8183
50738,6491
50739,30439
50740,6627
50741,17824
50742,15483
50743,10145
50744,17408
