50568,8952
50569,7323
50570,1666
50571,7139
50572,10322
50573,10933
50574,8736
50575,16450
50576,15311
50577,17428
50578,11412
50579,4528
50580,8170
50581,10856
50582,5838
50583,11856
50584,-3397
50585,15542
50586,12305
50587,10313
50588,5593
50589,12213
50590,-446
50591,5402
50592,6621
50593,10797
50594,6926
50595,12349
50596,12641
50597,6681
50598,9732
50599,9787
50600,11108
50601,10065
50602,14658
50603,6558
50604,6744
50605,14014
50606,5442
50607,6930
50608,15850
50609,7415
50610,10359
50611,5859
50612,8115
50613,16166
50614,-1237
50615,5656
50616,11874
50617,7562
50618,16942
50619,7035
50620,11753
50621,6248
50622,3708
50623,13061
50624,12011
50625,7250
50626,7659
50627,1463
50628,9904
50629,6797
50630,12829
50631,4937
50632,7840
50633,7928
50634,14186
50635,10071
50636,14521
50637,6577
50638,9791
50639,7289
50640,10994
50641,7406
50642,7406
50643,7165
50644,-8470
50645,10906
50646,14407
50647,9001
50648,10417
50649,5332
50650,14882
50651,8802
50652,5640
50653,11155
50654,19424
50655,5617
50656,10673
50657,13802
50658,6020
50659,9536
50660,11238
50661,4862
50662,6548
50663,8683
50664,7682
50665,5779
50666,9175
50667,8313
50668,10334
50669,7134
50670,7664
50671,4871
50672,4869
50673,9947
50674,10585
50675,5688
50676,10491
50677,8497
50678,13901
50679,12859
50680,3309
50681,11167
50682,13982
50683,9339
50684,8576
50685,4273
50686,7734
50687,12705
50688,7581
50689,9400
50690,13241
50691,8852
50692,12624
50693,6812
50694,8971
50695,2973
50696,4925
50697,2857
50698,11576
50699,9651
50700,9091
50701,6881
50702,8675
50703,8700
50704,8947
50705,14241
50706,-1072
50707,9182
50708,10331
50709,9796
50710,6725
50711,8029
50712,8892
50713,7581
50714,14812
50715,7411
50716,7928
50717,10957
50718,8392
50719,2945
50720,6400
50721,8673
50722,6114
50723,9141
50724,15364
50725,11700
50726,13978
50727,4159
50728,4616
50729,8423
50730,5611
50731,8790
50732,5124
50733,9712
50734,7968
50735,10429
50736,11895
50737,10594
50738,3026
50739,13207
50740,5539
50741,9181
50742,9466
50743,7014
50744,14939
50745,6575
50746,5525
50747,9394
50748,8565
50749,11343
50750,12347
50751,8214
50752,12347
50753,6953
50754,4450
50755,7620
50756,8708
50757,3964
50758,6430
50759,11773
50760,12147
50761,10645
50762,7456
50763,4449
50764,7674
50765,8812
50766,1934
50767,9654
50768,10038
50769,2380
50770,3966
50771,14526
50772,5322
50773,14830
50774,3947
50775,8960
50776,10659
50777,8857
50778,14434
50779,8763
50780,11962
50781,9009
50782,-5931
50783,6978
50784,13530
50785,14279
50786,5745
50787,10812
50788,8643
50789,10982
50790,9382
50791,18520
50792,959
50793,9231
50794,8762
50795,9563
50796,9246
50797,11722
50798,13358
50799,10734
50800,7221
50801,10064
50802,14225
50803,7770
50804,7867
50805,8482
50806,10363
50807,7573
50808,11675
50809,8185
50810,8186
50811,7973
50812,4498
50813,9734
50814,10079
50815,10040
50816,6727
50817,13361
50818,7645
50819,8551
50820,9622
50821,7343
50822,13529
50823,9045
50824,9613
50825,13715
50826,12889
50827,12763
50828,-4625
50829,10865
50830,3985
50831,5299
50832,9976
50833,10831
50834,14551
50835,-1765
50836,10323
50837,6797
50838,11791
50839,803
50840,3328
50841,14283
50842,7016
50843,9371
50844,13955
50845,17858
50846,13076
50847,9703
50848,9313
50849,11431
50850,17650
50851,10873
50852,2776
50853,14348
50854,18623
50855,11763
50856,12741
50857,7551
50858,2760
50859,4523
50860,4908
50861,4281
50862,19014
50863,8871
50864,7796
50865,8473
50866,14039
50867,6990
50868,7619
50869,16047
50870,14836
50871,8974
50872,13185
50873,-6227
50874,6733
50875,9842
50876,11402
50877,13610
50878,21336
50879,13237
50880,7857
50881,10446
50882,5111
50883,22487
50884,6160
50885,8793
50886,10630
50887,9365
50888,6634
50889,5393
50890,13263
50891,6815
50892,8151
50893,7185
50894,12650
50895,13294
50896,8544
50897,7691
50898,2923
50899,9747
50900,7079
50901,6620
50902,7590
50903,11520
50904,10446
50905,6687
50906,7469
50907,8379
50908,9954
50909,5547
50910,9073
50911,9095
50912,-5159
50913,12114
50914,22333
50915,5808
50916,5639
50917,-1229
50918,12081
50919,5816
50920,10397
50921,16180
50922,8763
50923,1186
50924,10284
50925,6881
50926,14314
50927,6271
50928,2952
50929,6057
50930,2106
50931,11863
50932,5553
50933,12257
50934,8873
50935,3502
50936,7232
50937,6986
50938,11131
50939,12825
50940,5259
50941,7243
50942,9559
50943,7949
50944,4416
50945,2624
50946,13175
50947,9376
50948,6979
50949,15900
50950,6944
50951,7804
50952,6132
50953,8840
50954,6847
50955,10178
50956,6041
50957,15276
50958,2603
50959,10604
50960,8205
50961,5827
50962,13744
50963,13436
50964,2672
50965,9392
50966,13585
50967,11013
50968,12311
50969,4086
50970,7929
50971,10877
50972,8521
50973,8183
50974,7396
50975,6950
50976,7445
50977,13224
50978,3238
50979,7695
50980,6591
50981,2935
50982,6455
50983,10351
50984,10863
50985,11774
50986,9000
50987,15770
50988,10245
50989,10866
50990,12396
50991,8218
50992,13879
50993,7878
50994,10503
50995,9503
50996,13080
50997,6441
50998,7167
50999,13189
51000,9583
51001,11851
51002,7572
51003,14897
51004,15739
51005,1255
51006,3664
51007,7202
51008,10396
51009,8463
51010,11947
51011,9057
51012,10998
51013,9243
51014,5736
51015,9517
51016,4839
51017,10926
51018,19601
51019,7880
51020,4672
51021,7338
51022,9050
51023,3094
51024,6500
51025,17299
51026,20063
51027,5391
51028,2915
51029,7885
51030,14153
51031,9251
51032,6518
51033,8002
51034,8835
51035,14950
51036,6931
51037,6222
51038,9370
51039,13996
51040,7830
51041,9046
51042,14993
51043,9512
51044,13067
51045,3043
51046,10506
51047,11363
51048,10726
51049,19243
51050,5817
51051,6850
51052,3084
51053,1300
51054,6155
51055,13604
51056,7987
51057,6863
51058,1870
51059,3595
51060,8190
51061,7221
51062,8439
51063,11316
51064,7412
51065,10121
51066,10583
51067,9300
51068,16286
51069,12408
51070,15619
51071,9306
51072,2661
51073,9449
51074,1381
51075,1041
51076,8279
51077,11042
51078,6071
51079,8090
51080,6555
51081,10162
51082,7846
51083,6966
51084,6400
51085,14406
51086,7691
51087,11566
51088,9119
51089,4566
51090,8275
51091,824
51092,8529
51093,13290
51094,10514
51095,9323
51096,4811
51097,8896
51098,14375
51099,17847
51100,11222
51101,7786
51102,4260
51103,7927
51104,12392
51105,8577
51106,14754
51107,13739
51108,9610
51109,5009
51110,15581
51111,2233
51112,5094
51113,11324
51114,50
51115,14136
51116,6451
51117,13872
51118,7927
51119,10731
51120,13256
51121,1100
51122,7179
51123,9554
51124,12413
51125,13133
51126,11268
51127,10053
51128,7273
51129,12671
51130,4392
51131,16796
51132,9078
51133,-2838
51134,4140
51135,4177
51136,14788
51137,11973
51138,11924
51139,12597
51140,11813
51141,8675
51142,259
51143,15789
51144,15489
51145,9534
51146,15087
51147,10514
51148,3055
51149,13930
51150,10572
51151,1845
51152,6209
51153,11913
51154,6687
51155,6009
51156,8894
51157,10083
51158,7149
51159,6715
51160,8324
51161,10938
51162,4645
51163,16946
51164,5044
51165,15568
51166,13875
51167,7942
51168,16983
51169,3495
51170,2303
51171,6787
51172,10982
51173,10767
51174,3431
51175,11473
51176,9104
51177,11094
51178,7491
51179,8775
51180,7517
51181,7345
51182,9016
51183,10182
51184,11527
51185,13203
51186,6610
51187,11273
51188,12973
51189,9596
51190,-5706
51191,9546
51192,5746
51193,5159
51194,7660
51195,13677
51196,2812
51197,18322
51198,6633
51199,14552
51200,9990
51201,9007
51202,12853
51203,8513
51204,11254
51205,6752
51206,7789
51207,9730
51208,10497
51209,6901
51210,5401
51211,10872
51212,15739
51213,8371
51214,6503
51215,10295
51216,7909
51217,6196
51218,7989
51219,2146
51220,7056
51221,10773
51222,15457
51223,13691
51224,8169
51225,7129
51226,18323
51227,4001
51228,10643
51229,14225
51230,8816
51231,11154
51232,7446
51233,10308
51234,12466
51235,10395
51236,7055
51237,7672
51238,8682
51239,15318
51240,7023
51241,11262
51242,6746
51243,11194
51244,4561
51245,12009
51246,10154
51247,3785
51248,5919
51249,10272
51250,9635
51251,10974
51252,9525
51253,11393
51254,13610
51255,5646
51256,10961
51257,17859
51258,10205
51259,13399
51260,5229
51261,4760
51262,8530
51263,7897
51264,8480
51265,6083
51266,7449
51267,4296
51268,13564
51269,2768
51270,9406
51271,8249
51272,11887
51273,6093
51274,12295
51275,8059
51276,9706
51277,9503
51278,6740
51279,2955
51280,9235
51281,10696
51282,10776
51283,8908
51284,6819
51285,18068
51286,11121
51287,14408
51288,12578
51289,11356
51290,8931
51291,-914
51292,18879
51293,-2024
51294,1584
51295,9328
51296,10399
51297,11493
51298,5987
51299,16985
51300,4997
51301,6352
51302,7478
51303,9403
51304,3002
51305,16615
51306,6430
51307,4616
51308,9865
51309,4451
51310,21398
51311,17237
51312,8450
51313,1701
51314,10386
51315,8916
51316,14086
51317,11307
51318,8430
51319,10341
51320,5062
51321,5724
51322,10116
51323,11532
51324,8728
51325,12795
51326,6473
51327,8756
51328,8996
51329,8028
51330,9352
51331,6067
51332,11133
51333,17696
51334,6667
51335,1512
51336,10823
51337,12464
51338,13035
51339,-1435
51340,14648
51341,12283
51342,7678
51343,16955
51344,6165
51345,8395
51346,18602
51347,11250
51348,10509
51349,3850
51350,11413
51351,5109
51352,7697
51353,8770
51354,5687
51355,3102
51356,5689
51357,3299
51358,12833
51359,10446
51360,4875
51361,7106
51362,3891
51363,8892
51364,4464
51365,9161
51366,7643
51367,10618
51368,10681
51369,11289
51370,9790
51371,2870
51372,8697
51373,3443
51374,12913
51375,11970
51376,3709
51377,6275
51378,7712
51379,7296
51380,5807
51381,7698
51382,4551
51383,7694
51384,15319
51385,7206
51386,4541
51387,-1956
51388,11527
51389,10479
51390,7397
51391,13763
51392,4760
51393,3920
51394,9971
51395,10049
51396,6030
51397,12371
51398,3358
51399,12480
51400,9236
51401,18390
51402,7263
51403,10515
51404,3498
51405,7410
51406,7296
51407,1470
51408,18743
51409,11421
51410,10867
51411,6357
51412,12525
51413,7149
51414,4486
51415,6651
51416,8682
51417,8769
51418,12534
51419,8794
51420,12063
51421,5951
51422,12733
51423,889
51424,3161
51425,14078
51426,16687
51427,8445
51428,7303
51429,16178
51430,11658
51431,13913
51432,7722
51433,18049
51434,6630
51435,11050
51436,6019
51437,9158
51438,9625
51439,7370
51440,1517
51441,16668
51442,6651
51443,15162
51444,9537
51445,11007
51446,5769
51447,5431
51448,4833
51449,8364
51450,8964
51451,10543
51452,11983
51453,6379
51454,10050
51455,9453
51456,10083
51457,1301
51458,13279
51459,11183
51460,9829
51461,6588
51462,7110
51463,10154
51464,10297
51465,10814
51466,9232
51467,9740
51468,3971
51469,10329
51470,14779
51471,7444
51472,2427
51473,10932
51474,10477
51475,-196
51476,10886
51477,4422
51478,14562
51479,6921
51480,4095
51481,12433
51482,9122
51483,1586
51484,6561
51485,2754
51486,6946
51487,7879
51488,9234
51489,2737
51490,6182
51491,7833
51492,12674
51493,4824
51494,10916
51495,11043
51496,8810
51497,9293
51498,12323
51499,13513
51500,10408
51501,7385
51502,9852
51503,8357
51504,7188
51505,7799
51506,14325
51507,7165
51508,-3207
51509,7141
51510,6356
51511,14058
51512,13841
51513,6487
51514,12919
51515,2817
51516,9334
51517,15509
51518,5048
51519,15019
51520,4900
51521,4152
51522,10580
51523,6835
51524,10013
51525,4409
51526,-5628
51527,11558
51528,12083
51529,12891
51530,13111
51531,14275
51532,4610
51533,7942
51534,12481
51535,20365
51536,11074
51537,13963
51538,13755
51539,8594
51540,11048
51541,7474
51542,2734
51543,3511
51544,313
51545,8448
51546,5706
51547,13260
51548,14909
51549,11490
51550,2614
51551,4943
51552,10124
51553,6147
51554,10496
51555,6789
51556,13924
51557,12305
51558,2494
51559,8972
51560,13028
51561,15037
51562,17096
51563,9375
51564,8474
51565,12727
51566,7864
51567,6289
51568,5218
51569,6905
51570,7097
51571,3150
51572,11176
51573,14485
51574,5434
51575,11648
51576,5265
51577,3082
51578,8113
51579,9964
51580,5043
51581,5237
51582,12639
51583,4250
51584,1856
51585,-11680
51586,6041
51587,18349
51588,6729
51589,10929
51590,6174
51591,16223
51592,15803
51593,6774
51594,8394
51595,7496
51596,-1635
51597,6995
51598,6567
51599,17968
51600,12941
51601,10729
51602,10461
51603,4965
51604,15700
51605,10399
51606,5853
51607,8911
51608,11160
51609,20172
51610,8773
51611,6011
51612,9710
51613,15483
51614,6828
51615,5874
51616,6492
51617,12821
51618,8420
51619,13861
51620,11580
51621,10513
51622,8135
51623,9253
51624,5827
51625,5885
51626,10494
51627,8492
51628,680
51629,8082
51630,14875
51631,11357
51632,15869
51633,9060
51634,3817
51635,12175
51636,6053
51637,8017
51638,9675
51639,17178
51640,5075
51641,11876
51642,10104
51643,7430
51644,6279
51645,10232
51646,6103
51647,16717
51648,10038
51649,6466
51650,7386
51651,10855
51652,2672
51653,9923
51654,9729
51655,6332
51656,14575
51657,5507
51658,8836
51659,2915
51660,11385
51661,12790
51662,6630
51663,7817
51664,8363
51665,9279
51666,13542
51667,13856
51668,7177
51669,6106
51670,18029
51671,9330
51672,11520
51673,7835
51674,10622
51675,9008
51676,16353
51677,5588
51678,6910
51679,9494
51680,7684
51681,12004
51682,10048
51683,-2659
51684,16379
51685,9329
51686,7417
51687,7918
51688,7858
51689,11229
51690,11302
51691,6517
51692,6411
51693,5269
51694,10442
51695,13695
51696,6458
51697,3731
51698,6409
51699,4170
51700,6760
51701,9392
51702,5775
51703,-2067
51704,18142
51705,6411
51706,9685
51707,10612
51708,9794
51709,9209
51710,3305
51711,904
51712,5673
51713,3461
51714,-2843
51715,12578
51716,5416
51717,14145
51718,12770
51719,14791
51720,6886
51721,12339
51722,10617
51723,10171
51724,14827
51725,6837
51726,11266
51727,9590
51728,11404
51729,18881
51730,10861
51731,7456
51732,15121
51733,5982
51734,9291
51735,8164
51736,13221
51737,7968
51738,13219
51739,10427
51740,7318
51741,7904
51742,5091
51743,8770
51744,9985
51745,7957
51746,7857
51747,8331
51748,1644
51749,11974
51750,4447
51751,19671
51752,14512
51753,10709
51754,12021
51755,8669
51756,12674
51757,1926
51758,15527
51759,9223
51760,6184
51761,9126
51762,7593
51763,9449
51764,9664
51765,10134
51766,8069
51767,4139
51768,12359
51769,15592
51770,1516
51771,11674
51772,-7
51773,6617
51774,7717
51775,9472
51776,13013
51777,15222
51778,7903
51779,15553
51780,6020
51781,14025
51782,10874
51783,9631
51784,4333
51785,8395
51786,5285
51787,11486
51788,5332
51789,12115
51790,8136
51791,5021
51792,4929
51793,12609
51794,4170
51795,1891
51796,11030
51797,10940
51798,3836
51799,9953
51800,7080
51801,6800
51802,11679
51803,14969
51804,10572
51805,14812
51806,6271
51807,9771
51808,10840
51809,10388
51810,10539
51811,9437
51812,5699
51813,8737
51814,12767
51815,-983
51816,11411
51817,10149
51818,10665
51819,8727
51820,784
51821,7173
51822,7613
51823,11582
51824,9324
51825,8334
51826,6684
51827,8685
51828,4942
51829,8498
51830,4945
51831,-308
51832,7039
51833,9898
51834,10620
51835,6920
51836,9119
51837,12369
51838,9741
51839,6958
51840,1730
51841,9626
51842,9479
51843,12448
51844,10418
51845,746
51846,8385
51847,9172
51848,10319
51849,11689
51850,5246
51851,13383
51852,10049
51853,11545
51854,4800
51855,9002
51856,4034
51857,5246
51858,7245
51859,5315
51860,9686
51861,6061
51862,8524
51863,7061
51864,9365
51865,6589
51866,8572
51867,11781
51868,9028
51869,7501
51870,6556
